=====================================================================
CMSG4OverlapCheck is initialised with 1 nodes;  nPoints= 10000; tolerance= 0 mm; verbose: 1
               RegionFlag: 0  PVname:   LVname: 
               Nlv= 12621   Npv= 61688
=====================================================================
### Check overlaps for PhysVolume Node[0] : cms:OCMS_1
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer07Coarse2_2000500 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer07Coarse2_2000501 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer07Coarse2_2000502 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer09Coarse2_2000503 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer09Coarse2_2000504 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer09Coarse2_2000505 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer06Coarse2_2000506 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer06Coarse2_2000507 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer06Coarse2_2000508 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer06Coarse2_2000509 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer10Coarse2LD3_2000510 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer10Coarse2_2010501 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer10Coarse2_2010502 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer10Coarse2_2010503 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer10Coarse2_2010504 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer06Coarse2LD3_2010505 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer07Coarse2_2000600 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer07Coarse2_2000601 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer07Coarse2_2000602 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer09Coarse2_2000603 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer09Coarse2_2000604 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer09Coarse2_2000605 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer09Coarse2_2000606 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer06Coarse2_2000607 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer06Coarse2_2000608 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer06Coarse2_2000609 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer10Coarse2LD3_2000610 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer10Coarse2_2010601 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer10Coarse2_2010602 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer10Coarse2_2010603 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer06Coarse2LD3_2010604 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer07Coarse2_2000700 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer07Coarse2_2000701 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer07Coarse2_2000702 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer07Coarse2_2000703 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer09Coarse2_2000704 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer09Coarse2_2000705 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer09Coarse2_2000706 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer09Coarse2_2000707 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer06Coarse2_2000708 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer06Coarse2_2000709 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer07Coarse2LD6_2000710 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer10Coarse2_2010701 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer10Coarse2_2010702 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer09Coarse2LD6_2010703 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer07Coarse2_2000800 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer07Coarse2_2000801 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer07Coarse2_2000802 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer07Coarse2_2000803 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer07Coarse2_2000804 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer09Coarse2_2000805 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer09Coarse2_2000806 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer09Coarse2_2000807 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer09Coarse2_2000808 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer06Coarse2LD1_2000809 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer07Coarse2LD1_2010801 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer07Coarse2LD1_2000901 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer11Coarse2LD5_2000902 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer07Coarse2_2000903 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer09Coarse2_2000904 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer07Coarse2_2000905 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer09Coarse2_2000906 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer11Coarse2LD5_2000907 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer06Coarse2LD1_2000908 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer08Coarse2LD6_2001004 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer08Coarse2LD6_2001005 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer08Coarse2LD6_2001006 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer08Coarse1LD1_1100102 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer11Coarse1_1100103 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer11Coarse2_2100104 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer11Coarse2_2100105 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer11Coarse2_2100106 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer11Coarse2_2100107 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer11Coarse2_2100108 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer11Coarse1LD1_1110103 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer11Coarse1_1110104 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer11Coarse2_2110105 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer11Coarse2_2110106 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer11Coarse2_2110107 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer11Coarse2_2110108 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer11Coarse2_2110109 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer11Coarse1_1100202 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer11Coarse1_1100203 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer11Coarse2_2100204 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer11Coarse2_2100205 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer11Coarse2_2100206 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer11Coarse2_2100207 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer11Coarse2LD1_2100208 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer11Coarse1_1110204 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer11Coarse1_1110205 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer11Coarse2_2110206 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer11Coarse2_2110207 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer11Coarse2_2110208 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer11Coarse2_2110209 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer08Coarse2LD1_2110210 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer07Coarse1LD1_1100300 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer07Coarse1_1100301 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer07Coarse1_1100302 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer11Coarse2_2100303 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer11Coarse2_2100304 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer11Coarse2_2100305 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer11Coarse2_2100306 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer09Coarse2LD5_2100307 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer06Coarse1LD1_1110303 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer09Coarse1_1110304 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer11Coarse1_1110305 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer11Coarse2_2110306 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer11Coarse2_2110307 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer11Coarse2_2110308 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer11Coarse2_2110309 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer07Coarse2LD5_2110310 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer07Coarse1_1100400 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer07Coarse1_1100401 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer07Coarse2_2100402 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer07Coarse2_2100403 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer11Coarse2_2100404 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer11Coarse2_2100405 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer11Coarse2_2100406 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer10Coarse1_1110401 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer06Coarse1_1110403 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer09Coarse1_1110404 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer09Coarse1_1110405 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer09Coarse2_2110406 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer11Coarse2_2110407 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer11Coarse2_2110408 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer11Coarse2_2110409 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer11Coarse2_2110410 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer07Coarse2_2100500 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer07Coarse2_2100501 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer07Coarse2_2100502 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer07Coarse2_2100503 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer11Coarse2_2100504 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer07Coarse2_2100505 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer06Coarse2LD6_2100506 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer10Coarse1_1110501 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer10Coarse1_1110502 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer06Coarse1_1110503 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer06Coarse1_1110504 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer09Coarse2_2110505 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer09Coarse2_2110506 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer09Coarse2_2110507 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer09Coarse2_2110508 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer09Coarse2_2110509 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer09Coarse2_2110510 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer10Coarse2LD6_2110511 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer07Coarse2_2100600 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer07Coarse2_2100601 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer07Coarse2_2100602 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer07Coarse2_2100603 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer11Coarse2_2100604 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer06Coarse2LD6_2100605 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer10Coarse2_2110601 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer10Coarse2_2110602 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer06Coarse2_2110603 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer06Coarse2_2110604 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer06Coarse2_2110605 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer09Coarse2_2110606 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer09Coarse2_2110607 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer09Coarse2_2110608 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalHEWafer09Coarse2_2110609 (G4ExtrudedSolid) is omitted, to avoid duplication
